MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.396566	12660.00	122.5528	123.2814	122.5745	123.3136	122.6458	294.9280	NaN	NaN	6.141	NaN	0.00E+0
59519.396589	12662.00	122.5527	123.2814	122.5746	123.3136	122.6458	294.9279	NaN	NaN	6.144	NaN	0.00E+0
59519.396612	12664.00	122.5528	123.2812	122.5746	123.3138	122.6456	294.9279	NaN	NaN	6.145	NaN	0.00E+0
59519.396635	12666.00	122.5529	123.2814	122.5745	123.3138	122.6458	294.9277	NaN	NaN	6.148	NaN	0.00E+0
59519.396658	12668.00	122.5526	123.2813	122.5746	123.3138	122.6457	294.9279	NaN	NaN	6.149	NaN	0.00E+0
59519.396681	12670.00	122.5528	123.2813	122.5745	123.3137	122.6457	294.9278	NaN	NaN	6.150	NaN	0.00E+0
59519.396704	12672.00	122.5526	123.2813	122.5746	123.3137	122.6458	294.9278	NaN	NaN	6.150	NaN	0.00E+0
59519.396728	12674.00	122.5529	123.2814	122.5745	123.3137	122.6458	294.9278	NaN	NaN	6.148	NaN	0.00E+0
59519.396751	12676.00	122.5527	123.2812	122.5746	123.3137	122.6457	294.9276	NaN	NaN	6.148	NaN	0.00E+0
59519.396774	12678.00	122.5527	123.2813	122.5745	123.3138	122.6455	294.9279	NaN	NaN	6.147	NaN	0.00E+0
59519.396797	12680.00	122.5528	123.2812	122.5745	123.3136	122.6458	294.9280	NaN	NaN	6.147	NaN	0.00E+0
59519.396820	12682.00	122.5528	123.2813	122.5746	123.3138	122.6457	294.9277	NaN	NaN	6.147	NaN	0.00E+0
59519.396843	12684.00	122.5527	123.2815	122.5746	123.3138	122.6459	294.9280	NaN	NaN	6.147	NaN	0.00E+0
59519.396866	12686.00	122.5525	123.2816	122.5747	123.3136	122.6457	294.9280	NaN	NaN	6.149	NaN	0.00E+0
59519.396890	12688.00	122.5526	123.2815	122.5747	123.3137	122.6458	294.9279	NaN	NaN	6.148	NaN	0.00E+0
59519.396913	12690.00	122.5526	123.2814	122.5745	123.3136	122.6458	294.9277	NaN	NaN	6.145	NaN	0.00E+0
59519.396936	12692.00	122.5524	123.2814	122.5746	123.3137	122.6457	294.9278	NaN	NaN	6.143	NaN	0.00E+0
59519.396959	12694.00	122.5527	123.2813	122.5747	123.3137	122.6458	294.9279	NaN	NaN	6.139	NaN	0.00E+0
59519.396982	12696.00	122.5524	123.2812	122.5744	123.3138	122.6458	294.9279	NaN	NaN	6.140	NaN	0.00E+0
59519.397005	12698.00	122.5525	123.2814	122.5744	123.3137	122.6457	294.9277	NaN	NaN	6.140	NaN	0.00E+0
59519.397029	12700.00	122.5527	123.2814	122.5743	123.3137	122.6457	294.9277	NaN	NaN	6.140	NaN	0.00E+0
59519.397052	12702.00	122.5527	123.2814	122.5744	123.3138	122.6457	294.9279	NaN	NaN	6.142	NaN	0.00E+0
59519.397075	12704.00	122.5526	123.2814	122.5745	123.3137	122.6458	294.9278	NaN	NaN	6.142	NaN	0.00E+0
59519.397098	12706.00	122.5526	123.2813	122.5746	123.3138	122.6459	294.9277	NaN	NaN	6.145	NaN	0.00E+0
59519.397121	12708.00	122.5526	123.2814	122.5744	123.3138	122.6456	294.9278	NaN	NaN	6.146	NaN	0.00E+0
59519.397144	12710.00	122.5526	123.2815	122.5745	123.3136	122.6458	294.9279	NaN	NaN	6.144	NaN	0.00E+0
59519.397167	12712.00	122.5526	123.2812	122.5743	123.3136	122.6459	294.9279	NaN	NaN	6.149	NaN	0.00E+0
59519.397191	12714.00	122.5525	123.2814	122.5745	123.3139	122.6457	294.9279	NaN	NaN	6.149	NaN	0.00E+0
59519.397214	12716.00	122.5526	123.2812	122.5745	123.3138	122.6459	294.9277	NaN	NaN	6.147	NaN	0.00E+0
59519.397237	12718.00	122.5526	123.2814	122.5742	123.3137	122.6458	294.9279	NaN	NaN	6.148	NaN	0.00E+0
59519.397260	12720.00	122.5527	123.2815	122.5742	123.3140	122.6458	294.9280	NaN	NaN	6.147	NaN	0.00E+0
59519.397283	12722.00	122.5526	123.2812	122.5745	123.3138	122.6458	294.9279	NaN	NaN	6.148	NaN	0.00E+0
59519.397306	12724.00	122.5525	123.2814	122.5744	123.3138	122.6458	294.9277	NaN	NaN	6.149	NaN	0.00E+0
59519.397329	12726.00	122.5523	123.2813	122.5744	123.3137	122.6457	294.9279	NaN	NaN	6.147	NaN	0.00E+0
59519.397353	12728.00	122.5524	123.2813	122.5744	123.3137	122.6459	294.9278	NaN	NaN	6.144	NaN	0.00E+0
59519.397376	12730.00	122.5526	123.2812	122.5742	123.3138	122.6456	294.9278	NaN	NaN	6.141	NaN	0.00E+0
59519.397399	12732.00	122.5524	123.2813	122.5743	123.3137	122.6458	294.9278	NaN	NaN	6.139	NaN	0.00E+0
59519.397422	12734.00	122.5524	123.2814	122.5743	123.3138	122.6457	294.9278	NaN	NaN	6.138	NaN	0.00E+0
59519.397445	12736.00	122.5524	123.2814	122.5742	123.3138	122.6458	294.9277	NaN	NaN	6.139	NaN	0.00E+0
59519.397468	12738.00	122.5523	123.2811	122.5741	123.3138	122.6457	294.9279	NaN	NaN	6.138	NaN	0.00E+0
59519.397492	12740.00	122.5523	123.2815	122.5742	123.3137	122.6460	294.9279	NaN	NaN	6.137	NaN	0.00E+0
59519.397515	12742.00	122.5524	123.2814	122.5740	123.3138	122.6458	294.9278	NaN	NaN	6.136	NaN	0.00E+0
59519.397538	12744.00	122.5522	123.2814	122.5740	123.3137	122.6457	294.9277	NaN	NaN	6.133	NaN	0.00E+0
59519.397561	12746.00	122.5522	123.2814	122.5741	123.3138	122.6457	294.9278	NaN	NaN	6.130	NaN	0.00E+0
59519.397584	12748.00	122.5523	123.2812	122.5741	123.3136	122.6459	294.9280	NaN	NaN	6.129	NaN	0.00E+0
59519.397607	12750.00	122.5523	123.2815	122.5741	123.3139	122.6457	294.9280	NaN	NaN	6.128	NaN	0.00E+0
59519.397630	12752.00	122.5521	123.2812	122.5743	123.3134	122.6456	294.9274	NaN	NaN	6.128	NaN	0.00E+0
59519.397654	12754.00	122.5526	123.2814	122.5742	123.3139	122.6458	294.9278	NaN	NaN	6.129	NaN	0.00E+0
59519.397677	12756.00	122.5523	123.2814	122.5743	123.3138	122.6456	294.9279	NaN	NaN	6.132	NaN	0.00E+0
59519.397700	12758.00	122.5524	123.2814	122.5741	123.3138	122.6460	294.9278	NaN	NaN	6.135	NaN	0.00E+0
59519.397723	12760.00	122.5524	123.2814	122.5742	123.3138	122.6457	294.9276	NaN	NaN	6.138	NaN	0.00E+0
59519.397746	12762.00	122.5524	123.2813	122.5742	123.3138	122.6459	294.9276	NaN	NaN	6.138	NaN	0.00E+0
59519.397769	12764.00	122.5524	123.2814	122.5743	123.3136	122.6456	294.9275	NaN	NaN	6.138	NaN	0.00E+0
59519.397792	12766.00	122.5524	123.2814	122.5742	123.3138	122.6458	294.9276	NaN	NaN	6.138	NaN	0.00E+0
59519.397816	12768.00	122.5524	123.2814	122.5745	123.3137	122.6458	294.9278	NaN	NaN	6.137	NaN	0.00E+0
59519.397839	12770.00	122.5526	123.2814	122.5743	123.3137	122.6459	294.9277	NaN	NaN	6.138	NaN	0.00E+0
59519.397862	12772.00	122.5526	123.2812	122.5744	123.3139	122.6459	294.9276	NaN	NaN	6.140	NaN	0.00E+0
59519.397885	12774.00	122.5526	123.2815	122.5744	123.3137	122.6458	294.9279	NaN	NaN	6.142	NaN	0.00E+0
59519.397908	12776.00	122.5525	123.2812	122.5745	123.3138	122.6458	294.9278	NaN	NaN	6.138	NaN	0.00E+0
59519.397931	12778.00	122.5523	123.2813	122.5745	123.3137	122.6458	294.9278	NaN	NaN	6.138	NaN	0.00E+0
59519.397954	12780.00	122.5528	123.2815	122.5742	123.3140	122.6457	294.9276	NaN	NaN	6.137	NaN	0.00E+0
59519.397978	12782.00	122.5527	123.2812	122.5745	123.3138	122.6458	294.9277	NaN	NaN	6.139	NaN	0.00E+0
59519.398001	12784.00	122.5526	123.2812	122.5747	123.3138	122.6457	294.9278	NaN	NaN	6.141	NaN	0.00E+0
59519.398024	12786.00	122.5527	123.2813	122.5744	123.3136	122.6457	294.9277	NaN	NaN	6.143	NaN	0.00E+0
59519.398047	12788.00	122.5526	123.2813	122.5743	123.3136	122.6457	294.9278	NaN	NaN	6.144	NaN	0.00E+0
59519.398070	12790.00	122.5525	123.2814	122.5745	123.3137	122.6459	294.9279	NaN	NaN	6.143	NaN	0.00E+0
59519.398093	12792.00	122.5526	123.2812	122.5744	123.3137	122.6458	294.9277	NaN	NaN	6.142	NaN	0.00E+0
59519.398117	12794.00	122.5523	123.2813	122.5742	123.3136	122.6458	294.9277	NaN	NaN	6.140	NaN	0.00E+0
59519.398140	12796.00	122.5523	123.2814	122.5743	123.3138	122.6457	294.9279	NaN	NaN	6.137	NaN	0.00E+0
59519.398163	12798.00	122.5524	123.2813	122.5742	123.3137	122.6459	294.9278	NaN	NaN	6.134	NaN	0.00E+0
59519.398186	12800.00	122.5523	123.2812	122.5743	123.3137	122.6458	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.398209	12802.00	122.5526	123.2813	122.5741	123.3139	122.6459	294.9277	NaN	NaN	6.130	NaN	0.00E+0
59519.398232	12804.00	122.5523	123.2815	122.5742	123.3139	122.6457	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.398255	12806.00	122.5523	123.2813	122.5742	123.3137	122.6458	294.9278	NaN	NaN	6.126	NaN	0.00E+0
59519.398279	12808.00	122.5523	123.2813	122.5743	123.3138	122.6458	294.9275	NaN	NaN	6.123	NaN	0.00E+0
59519.398302	12810.00	122.5523	123.2814	122.5742	123.3138	122.6459	294.9277	NaN	NaN	6.120	NaN	0.00E+0
59519.398325	12812.00	122.5523	123.2813	122.5741	123.3138	122.6458	294.9276	NaN	NaN	6.119	NaN	0.00E+0
59519.398348	12814.00	122.5524	123.2813	122.5742	123.3139	122.6457	294.9276	NaN	NaN	6.119	NaN	0.00E+0
59519.398371	12816.00	122.5523	123.2814	122.5743	123.3138	122.6458	294.9278	NaN	NaN	6.120	NaN	0.00E+0
59519.398394	12818.00	122.5522	123.2814	122.5742	123.3138	122.6458	294.9277	NaN	NaN	6.120	NaN	0.00E+0
59519.398417	12820.00	122.5523	123.2813	122.5741	123.3139	122.6457	294.9276	NaN	NaN	6.120	NaN	0.00E+0
59519.398441	12822.00	122.5523	123.2813	122.5739	123.3137	122.6457	294.9277	NaN	NaN	6.120	NaN	0.00E+0
59519.398464	12824.00	122.5524	123.2813	122.5743	123.3138	122.6458	294.9275	NaN	NaN	6.119	NaN	0.00E+0
59519.398487	12826.00	122.5525	123.2813	122.5741	123.3138	122.6457	294.9276	NaN	NaN	6.120	NaN	0.00E+0
59519.398510	12828.00	122.5524	123.2813	122.5743	123.3136	122.6458	294.9277	NaN	NaN	6.122	NaN	0.00E+0
59519.398533	12830.00	122.5524	123.2814	122.5744	123.3138	122.6459	294.9277	NaN	NaN	6.124	NaN	0.00E+0
59519.398556	12832.00	122.5525	123.2815	122.5743	123.3137	122.6459	294.9275	NaN	NaN	6.125	NaN	0.00E+0
59519.398579	12834.00	122.5523	123.2813	122.5742	123.3137	122.6457	294.9277	NaN	NaN	6.124	NaN	0.00E+0
59519.398603	12836.00	122.5524	123.2814	122.5744	123.3138	122.6458	294.9275	NaN	NaN	6.122	NaN	0.00E+0
59519.398626	12838.00	122.5524	123.2815	122.5743	123.3136	122.6458	294.9276	NaN	NaN	6.122	NaN	0.00E+0
59519.398649	12840.00	122.5524	123.2814	122.5742	123.3138	122.6458	294.9276	NaN	NaN	6.122	NaN	0.00E+0
59519.398672	12842.00	122.5523	123.2812	122.5744	123.3136	122.6460	294.9277	NaN	NaN	6.123	NaN	0.00E+0
59519.398695	12844.00	122.5525	123.2812	122.5743	123.3135	122.6457	294.9277	NaN	NaN	6.125	NaN	0.00E+0
59519.398718	12846.00	122.5526	123.2814	122.5744	123.3138	122.6458	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.398742	12848.00	122.5526	123.2816	122.5744	123.3138	122.6457	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.398765	12850.00	122.5524	123.2814	122.5744	123.3137	122.6459	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.398788	12852.00	122.5526	123.2812	122.5744	123.3138	122.6459	294.9275	NaN	NaN	6.132	NaN	0.00E+0
59519.398811	12854.00	122.5526	123.2816	122.5745	123.3136	122.6457	294.9275	NaN	NaN	6.132	NaN	0.00E+0
59519.398834	12856.00	122.5524	123.2812	122.5744	123.3137	122.6460	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.398857	12858.00	122.5525	123.2814	122.5742	123.3137	122.6460	294.9275	NaN	NaN	6.130	NaN	0.00E+0
59519.398880	12860.00	122.5523	123.2815	122.5741	123.3136	122.6458	294.9275	NaN	NaN	6.129	NaN	0.00E+0
59519.398904	12862.00	122.5525	123.2813	122.5742	123.3139	122.6458	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.398927	12864.00	122.5523	123.2814	122.5745	123.3137	122.6458	294.9275	NaN	NaN	6.128	NaN	0.00E+0
59519.398950	12866.00	122.5525	123.2814	122.5744	123.3137	122.6460	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.398973	12868.00	122.5523	123.2814	122.5742	123.3138	122.6458	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.398996	12870.00	122.5525	123.2814	122.5743	123.3137	122.6460	294.9277	NaN	NaN	6.127	NaN	0.00E+0
59519.399019	12872.00	122.5525	123.2813	122.5743	123.3139	122.6458	294.9276	NaN	NaN	6.125	NaN	0.00E+0
59519.399042	12874.00	122.5524	123.2813	122.5742	123.3138	122.6459	294.9276	NaN	NaN	6.125	NaN	0.00E+0
59519.399066	12876.00	122.5523	123.2814	122.5741	123.3138	122.6459	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.399089	12878.00	122.5525	123.2814	122.5743	123.3139	122.6459	294.9274	NaN	NaN	6.126	NaN	0.00E+0
59519.399112	12880.00	122.5526	123.2815	122.5743	123.3138	122.6457	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.399135	12882.00	122.5526	123.2814	122.5744	123.3138	122.6458	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.399158	12884.00	122.5524	123.2814	122.5742	123.3137	122.6456	294.9279	NaN	NaN	6.126	NaN	0.00E+0
59519.399181	12886.00	122.5523	123.2814	122.5744	123.3138	122.6457	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.399204	12888.00	122.5524	123.2814	122.5744	123.3136	122.6457	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.399228	12890.00	122.5525	123.2813	122.5742	123.3136	122.6458	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.399251	12892.00	122.5524	123.2813	122.5744	123.3138	122.6458	294.9276	NaN	NaN	6.129	NaN	0.00E+0
59519.399274	12894.00	122.5524	123.2812	122.5742	123.3139	122.6460	294.9277	NaN	NaN	6.127	NaN	0.00E+0
59519.399297	12896.00	122.5523	123.2813	122.5742	123.3136	122.6457	294.9276	NaN	NaN	6.125	NaN	0.00E+0
59519.399320	12898.00	122.5523	123.2813	122.5745	123.3137	122.6457	294.9275	NaN	NaN	6.116	NaN	0.00E+0
59519.399343	12900.00	122.5524	123.2813	122.5743	123.3138	122.6458	294.9275	NaN	NaN	6.114	NaN	0.00E+0
59519.399366	12902.00	122.5523	123.2815	122.5742	123.3136	122.6459	294.9276	NaN	NaN	6.113	NaN	0.00E+0
59519.399390	12904.00	122.5523	123.2813	122.5743	123.3137	122.6458	294.9276	NaN	NaN	6.114	NaN	0.00E+0
59519.399413	12906.00	122.5524	123.2814	122.5741	123.3138	122.6459	294.9276	NaN	NaN	6.115	NaN	0.00E+0
59519.399436	12908.00	122.5523	123.2814	122.5744	123.3137	122.6458	294.9276	NaN	NaN	6.114	NaN	0.00E+0
59519.399459	12910.00	122.5525	123.2814	122.5742	123.3135	122.6456	294.9276	NaN	NaN	6.111	NaN	0.00E+0
59519.399482	12912.00	122.5523	123.2813	122.5741	123.3138	122.6459	294.9274	NaN	NaN	6.111	NaN	0.00E+0
59519.399505	12914.00	122.5523	123.2814	122.5742	123.3138	122.6458	294.9274	NaN	NaN	6.110	NaN	0.00E+0
59519.399529	12916.00	122.5525	123.2815	122.5742	123.3137	122.6459	294.9277	NaN	NaN	6.112	NaN	0.00E+0
59519.399552	12918.00	122.5525	123.2813	122.5743	123.3138	122.6459	294.9275	NaN	NaN	6.115	NaN	0.00E+0
59519.399575	12920.00	122.5525	123.2815	122.5742	123.3137	122.6460	294.9277	NaN	NaN	6.118	NaN	0.00E+0
59519.399598	12922.00	122.5525	123.2815	122.5743	123.3138	122.6460	294.9275	NaN	NaN	6.121	NaN	0.00E+0
59519.399621	12924.00	122.5525	123.2814	122.5743	123.3138	122.6458	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.399644	12926.00	122.5523	123.2814	122.5741	123.3138	122.6459	294.9276	NaN	NaN	6.120	NaN	0.00E+0
59519.399667	12928.00	122.5525	123.2815	122.5742	123.3139	122.6456	294.9275	NaN	NaN	6.118	NaN	0.00E+0
59519.399691	12930.00	122.5524	123.2815	122.5744	123.3136	122.6458	294.9276	NaN	NaN	6.119	NaN	0.00E+0
59519.399714	12932.00	122.5525	123.2814	122.5742	123.3138	122.6458	294.9274	NaN	NaN	6.125	NaN	0.00E+0
59519.399737	12934.00	122.5521	123.2813	122.5744	123.3137	122.6458	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.399760	12936.00	122.5524	123.2814	122.5742	123.3139	122.6458	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.399783	12938.00	122.5525	123.2813	122.5745	123.3137	122.6459	294.9277	NaN	NaN	6.122	NaN	0.00E+0
59519.399806	12940.00	122.5524	123.2813	122.5745	123.3138	122.6459	294.9275	NaN	NaN	6.122	NaN	0.00E+0
59519.399829	12942.00	122.5524	123.2815	122.5744	123.3136	122.6457	294.9276	NaN	NaN	6.124	NaN	0.00E+0
59519.399853	12944.00	122.5524	123.2813	122.5743	123.3136	122.6457	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.399876	12946.00	122.5526	123.2814	122.5746	123.3138	122.6458	294.9274	NaN	NaN	6.126	NaN	0.00E+0
59519.399899	12948.00	122.5525	123.2813	122.5743	123.3138	122.6458	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.399922	12950.00	122.5525	123.2815	122.5743	123.3136	122.6459	294.9278	NaN	NaN	6.128	NaN	0.00E+0
59519.399945	12952.00	122.5524	123.2816	122.5742	123.3138	122.6457	294.9277	NaN	NaN	6.121	NaN	0.00E+0
59519.399968	12954.00	122.5524	123.2813	122.5745	123.3139	122.6459	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.399992	12956.00	122.5525	123.2812	122.5743	123.3138	122.6460	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.400015	12958.00	122.5524	123.2815	122.5744	123.3138	122.6458	294.9277	NaN	NaN	6.126	NaN	0.00E+0
59519.400038	12960.00	122.5525	123.2813	122.5742	123.3138	122.6459	294.9278	NaN	NaN	6.127	NaN	0.00E+0
59519.400061	12962.00	122.5526	123.2814	122.5742	123.3137	122.6458	294.9276	NaN	NaN	6.129	NaN	0.00E+0
59519.400084	12964.00	122.5525	123.2816	122.5743	123.3137	122.6459	294.9276	NaN	NaN	6.130	NaN	0.00E+0
59519.400107	12966.00	122.5524	123.2813	122.5745	123.3137	122.6457	294.9273	NaN	NaN	6.130	NaN	0.00E+0
59519.400130	12968.00	122.5524	123.2815	122.5744	123.3137	122.6458	294.9275	NaN	NaN	6.130	NaN	0.00E+0
59519.400154	12970.00	122.5526	123.2815	122.5744	123.3135	122.6456	294.9275	NaN	NaN	6.128	NaN	0.00E+0
59519.400177	12972.00	122.5524	123.2815	122.5743	123.3136	122.6458	294.9276	NaN	NaN	6.125	NaN	0.00E+0
59519.400200	12974.00	122.5523	123.2814	122.5742	123.3137	122.6458	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.400223	12976.00	122.5523	123.2817	122.5743	123.3138	122.6458	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.400246	12978.00	122.5525	123.2814	122.5743	123.3139	122.6458	294.9276	NaN	NaN	6.132	NaN	0.00E+0
59519.400269	12980.00	122.5524	123.2814	122.5741	123.3138	122.6458	294.9274	NaN	NaN	6.131	NaN	0.00E+0
59519.400292	12982.00	122.5524	123.2813	122.5743	123.3136	122.6458	294.9275	NaN	NaN	6.128	NaN	0.00E+0
59519.400316	12984.00	122.5525	123.2815	122.5743	123.3141	122.6458	294.9276	NaN	NaN	6.131	NaN	0.00E+0
59519.400339	12986.00	122.5524	123.2813	122.5743	123.3137	122.6458	294.9277	NaN	NaN	6.133	NaN	0.00E+0
59519.400362	12988.00	122.5525	123.2816	122.5743	123.3136	122.6458	294.9276	NaN	NaN	6.134	NaN	0.00E+0
59519.400385	12990.00	122.5524	123.2812	122.5742	123.3135	122.6458	294.9274	NaN	NaN	6.135	NaN	0.00E+0
59519.400408	12992.00	122.5523	123.2812	122.5744	123.3138	122.6456	294.9274	NaN	NaN	6.133	NaN	0.00E+0
59519.400431	12994.00	122.5526	123.2813	122.5745	123.3138	122.6456	294.9274	NaN	NaN	6.131	NaN	0.00E+0
59519.400454	12996.00	122.5527	123.2814	122.5744	123.3136	122.6459	294.9276	NaN	NaN	6.132	NaN	0.00E+0
59519.400478	12998.00	122.5524	123.2814	122.5743	123.3137	122.6458	294.9276	NaN	NaN	6.134	NaN	0.00E+0
59519.400501	13000.00	122.5525	123.2813	122.5743	123.3135	122.6458	294.9275	NaN	NaN	6.135	NaN	0.00E+0
59519.400524	13002.00	122.5524	123.2813	122.5746	123.3140	122.6458	294.9272	NaN	NaN	6.135	NaN	0.00E+0
59519.400547	13004.00	122.5527	123.2813	122.5744	123.3136	122.6458	294.9274	NaN	NaN	6.133	NaN	0.00E+0
59519.400570	13006.00	122.5523	123.2813	122.5743	123.3137	122.6458	294.9275	NaN	NaN	6.133	NaN	0.00E+0
59519.400593	13008.00	122.5524	123.2813	122.5745	123.3139	122.6459	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.400616	13010.00	122.5526	123.2814	122.5743	123.3138	122.6458	294.9276	NaN	NaN	6.129	NaN	0.00E+0
59519.400640	13012.00	122.5525	123.2814	122.5744	123.3137	122.6459	294.9277	NaN	NaN	6.130	NaN	0.00E+0
59519.400663	13014.00	122.5528	123.2814	122.5744	123.3138	122.6458	294.9277	NaN	NaN	6.132	NaN	0.00E+0
59519.400686	13016.00	122.5524	123.2813	122.5744	123.3139	122.6458	294.9275	NaN	NaN	6.134	NaN	0.00E+0
59519.400709	13018.00	122.5523	123.2813	122.5743	123.3137	122.6458	294.9275	NaN	NaN	6.133	NaN	0.00E+0
59519.400732	13020.00	122.5526	123.2812	122.5743	123.3137	122.6458	294.9274	NaN	NaN	6.130	NaN	0.00E+0
59519.400755	13022.00	122.5523	123.2814	122.5742	123.3137	122.6458	294.9275	NaN	NaN	6.128	NaN	0.00E+0
59519.400779	13024.00	122.5524	123.2814	122.5743	123.3137	122.6459	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.400802	13026.00	122.5526	123.2813	122.5742	123.3137	122.6458	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.400825	13028.00	122.5524	123.2813	122.5743	123.3136	122.6458	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.400848	13030.00	122.5525	123.2815	122.5744	123.3140	122.6456	294.9275	NaN	NaN	6.124	NaN	0.00E+0
59519.400871	13032.00	122.5524	123.2814	122.5744	123.3137	122.6458	294.9275	NaN	NaN	6.117	NaN	0.00E+0
59519.400894	13034.00	122.5523	123.2813	122.5743	123.3137	122.6456	294.9275	NaN	NaN	6.115	NaN	0.00E+0
59519.400917	13036.00	122.5526	123.2812	122.5744	123.3136	122.6458	294.9275	NaN	NaN	6.114	NaN	0.00E+0
59519.400941	13038.00	122.5523	123.2810	122.5743	123.3137	122.6458	294.9277	NaN	NaN	6.117	NaN	0.00E+0
59519.400964	13040.00	122.5527	123.2813	122.5742	123.3139	122.6456	294.9275	NaN	NaN	6.119	NaN	0.00E+0
59519.400987	13042.00	122.5527	123.2814	122.5742	123.3137	122.6458	294.9274	NaN	NaN	6.121	NaN	0.00E+0
59519.401010	13044.00	122.5525	123.2815	122.5744	123.3138	122.6457	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.401033	13046.00	122.5526	123.2813	122.5744	123.3136	122.6457	294.9276	NaN	NaN	6.124	NaN	0.00E+0
59519.401056	13048.00	122.5525	123.2813	122.5743	123.3138	122.6460	294.9275	NaN	NaN	6.123	NaN	0.00E+0
59519.401079	13050.00	122.5523	123.2814	122.5743	123.3138	122.6458	294.9273	NaN	NaN	6.119	NaN	0.00E+0
59519.401103	13052.00	122.5525	123.2814	122.5742	123.3137	122.6457	294.9275	NaN	NaN	6.117	NaN	0.00E+0
59519.401126	13054.00	122.5526	123.2814	122.5743	123.3137	122.6459	294.9277	NaN	NaN	6.117	NaN	0.00E+0
59519.401149	13056.00	122.5525	123.2815	122.5743	123.3138	122.6458	294.9275	NaN	NaN	6.120	NaN	0.00E+0
59519.401172	13058.00	122.5525	123.2814	122.5744	123.3138	122.6457	294.9274	NaN	NaN	6.123	NaN	0.00E+0
59519.401195	13060.00	122.5524	123.2815	122.5744	123.3137	122.6459	294.9274	NaN	NaN	6.124	NaN	0.00E+0
59519.401218	13062.00	122.5525	123.2813	122.5745	123.3138	122.6458	294.9275	NaN	NaN	6.124	NaN	0.00E+0
59519.401242	13064.00	122.5524	123.2814	122.5744	123.3139	122.6457	294.9275	NaN	NaN	6.122	NaN	0.00E+0
59519.401265	13066.00	122.5524	123.2814	122.5744	123.3138	122.6459	294.9275	NaN	NaN	6.122	NaN	0.00E+0
59519.401288	13068.00	122.5525	123.2815	122.5744	123.3137	122.6458	294.9274	NaN	NaN	6.122	NaN	0.00E+0
59519.401311	13070.00	122.5526	123.2815	122.5744	123.3137	122.6458	294.9273	NaN	NaN	6.122	NaN	0.00E+0
59519.401334	13072.00	122.5524	123.2814	122.5743	123.3137	122.6457	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.401357	13074.00	122.5526	123.2815	122.5744	123.3137	122.6458	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.401380	13076.00	122.5525	123.2814	122.5745	123.3139	122.6458	294.9274	NaN	NaN	6.127	NaN	0.00E+0
59519.401404	13078.00	122.5524	123.2814	122.5744	123.3137	122.6458	294.9275	NaN	NaN	6.127	NaN	0.00E+0
59519.401427	13080.00	122.5527	123.2814	122.5741	123.3137	122.6457	294.9276	NaN	NaN	6.129	NaN	0.00E+0
59519.401450	13082.00	122.5526	123.2814	122.5743	123.3138	122.6457	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.401473	13084.00	122.5526	123.2813	122.5742	123.3139	122.6459	294.9275	NaN	NaN	6.135	NaN	0.00E+0
59519.401496	13086.00	122.5525	123.2813	122.5744	123.3139	122.6458	294.9278	NaN	NaN	6.136	NaN	0.00E+0
59519.401519	13088.00	122.5525	123.2814	122.5743	123.3137	122.6456	294.9273	NaN	NaN	6.136	NaN	0.00E+0
59519.401542	13090.00	122.5524	123.2816	122.5743	123.3139	122.6459	294.9275	NaN	NaN	6.136	NaN	0.00E+0
59519.401566	13092.00	122.5524	123.2813	122.5743	123.3137	122.6457	294.9277	NaN	NaN	6.135	NaN	0.00E+0
